ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.411308228969574,0.1173218008130788,0.158430004119873,0.2283780641853809,0.2638603389263153,0.2982509881258011,0.320128682255745,0.3407669261097908,0.3637270152568817,0.3982571095228195,0.4191315621137619,0.4347558155655861,0.4564258635044098,0.4746493712067604,0.4955184042453766,0.5334774255752563,0.5648725748062136,0.644676822423935,0.6873014569282531,0.8381467729806898,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.4039855599403381,0.0643564343452453,0.1339981272816658,0.1875710792839527,0.2348161488771439,0.29295165091753,0.3162529706954956,0.3366193026304244,0.3733817934989929,0.3999834209680557,0.4213976413011551,0.446448551118374,0.4632035195827484,0.4856015652418136,0.5061404228210449,0.5348301082849503,0.5608274698257447,0.5944504886865616,0.6319864213466644,0.6870440363883972,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.4545214474201202,0.1059176787734031,0.1982209116220474,0.2624498426914215,0.2932342171669007,0.3252261951565742,0.3620680570602417,0.4039332002401352,0.4316478967666626,0.4420711085200309,0.4664031863212585,0.4947107806801796,0.5103041410446167,0.5281955391168595,0.5477759003639221,0.5689915120601654,0.58442143201828,0.6050708591938019,0.6489744007587432,0.7766229420900344,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,0.4456785023212433,0.0384672947227954,0.1015377067029476,0.1659938521683216,0.2076688528060913,0.2559153959155082,0.2855884999036789,0.3342426404356956,0.3722554445266723,0.4206683814525604,0.4658501148223877,0.5004516288638116,0.5341191053390503,0.5533749908208847,0.5780158042907714,0.6116749197244644,0.6582640767097474,0.7093007296323777,0.7529114663600921,0.8806739389896391,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,0.5254994034767151,0.0738545965403318,0.2065317958593369,0.3046544045209884,0.3395815968513488,0.3912894502282142,0.433147519826889,0.4624045178294181,0.5025541543960571,0.5260119259357452,0.5461269319057465,0.5679400205612183,0.5953515768051147,0.6188671261072158,0.6437767207622528,0.656782478094101,0.685381841659546,0.7367249518632889,0.777870774269104,0.9509672254323944,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,0.5424677133560181,0.1980138212442398,0.2640644788742065,0.2967592999339103,0.3384563446044922,0.3793128058314323,0.3991589665412903,0.4170377776026726,0.4412114799022675,0.4743177890777588,0.5093481540679932,0.5393431723117829,0.5626362800598145,0.5825458377599716,0.6145180523395538,0.6537812650203705,0.69667227268219,0.7509402602910996,0.8760233640670775,1.0205226778984064,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,0.6782780885696411,0.2555522315204144,0.367417374253273,0.4349022313952446,0.4791384160518646,0.5284699350595474,0.5493495225906372,0.5721904903650283,0.5870003581047059,0.6033985793590546,0.6453115046024323,0.6691346615552902,0.6872352719306946,0.7234933882951736,0.7481808245182037,0.7755724340677261,0.8092097997665405,0.8918879240751267,1.0029120802879334,1.1979720592498777,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,0.6444380879402161,0.2161312744021415,0.3513508796691895,0.4261487036943435,0.4655219793319702,0.4946729615330696,0.5376991152763367,0.5593195468187332,0.5866210103034973,0.6150885999202729,0.6366121172904968,0.6614062011241914,0.6906042695045471,0.7146811127662659,0.7434692084789276,0.7805317640304565,0.8111241698265076,0.8602439910173417,0.9430082142353058,1.0846465826034544,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,0.7830268740653992,0.3484630689024925,0.4646015703678131,0.5348198354244232,0.6088990211486817,0.673036739230156,0.7012145102024079,0.7360144257545471,0.7600186824798584,0.7993125438690185,0.8169915676116943,0.8282623678445816,0.8423396229743958,0.871098867058754,0.9006237268447876,0.9347755461931228,0.9629428625106812,1.00264652967453,1.0543801188468933,1.135002589225769,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,0.6959977149963379,0.2819566667079926,0.3939752250909805,0.4665812417864799,0.4955241978168487,0.5186552703380585,0.5598617434501648,0.5944345563650131,0.6158862233161927,0.629697608947754,0.6481062173843384,0.6700554072856904,0.7032206058502197,0.7393249154090882,0.7637938678264617,0.7966140359640121,0.8848306179046632,0.9549942195415496,1.0144243359565734,1.1403322756290435,8,2019,1.0736156,2019-06-01
