ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-28,SARI,0.7900998592376709,0.3733144998550415,0.5964284539222717,0.6166021823883057,0.6717227101325989,0.6290761232376099,0.7105630040168762,0.6882185935974121,0.7658385634422302,0.7680507898330688,0.7900998592376709,0.8687970638275146,0.849332332611084,0.9277035593986512,0.9117718935012816,0.9534518122673036,1.066370129585266,1.1666935682296753,1.1345760822296145,1.226843237876892,7,2014,1.03766,2014-05-21
2014-05-29,SARI,1.1294947862625122,1.0177571773529053,1.0403342247009275,1.0601357221603394,1.0640873908996582,1.0826125144958496,1.0834481716156006,1.0929694175720217,1.1018197536468506,1.122192144393921,1.1294947862625122,1.1231595277786257,1.1311960220336914,1.1475536823272705,1.1447832584381104,1.162956953048706,1.187174916267395,1.18666672706604,1.1958796977996826,1.2500560283660889,7,2014,0.96458536,2014-05-22
2014-05-30,SARI,1.8875280618667605,1.718456506729126,1.7797199487686155,1.7740330696105957,1.777967929840088,1.8390076160430908,1.827186584472656,1.8682665824890137,1.8732951879501345,1.861262559890747,1.8875280618667605,1.8954185247421265,1.91960883140564,1.9309332370758057,1.949188232421875,1.962576985359192,1.972509860992432,2.003981590270996,2.001516580581665,2.062683343887329,7,2014,0.93535554,2014-05-23
2014-05-31,SARI,0.9148505330085754,0.8785051703453064,0.8755804300308228,0.8805269598960876,0.9077621102333068,0.8986117839813232,0.9048649668693542,0.9113898873329164,0.9184467792510986,0.9263607859611512,0.9148505330085754,0.9314785003662108,0.9319458603858948,0.9375814199447632,0.9425839781761168,0.9552708268165588,0.9627917408943176,0.9852339625358582,0.9827255606651306,0.9746717214584352,7,2014,0.93535554,2014-05-24
2014-06-01,SARI,1.3912405967712402,1.3467273712158203,1.3540260791778564,1.3605793714523315,1.3622277975082395,1.352015256881714,1.370455026626587,1.3591103553771973,1.3848717212677002,1.3833876848220823,1.3912405967712402,1.388725996017456,1.3928289413452148,1.4135123491287231,1.4109636545181274,1.4334317445755005,1.435994029045105,1.4263226985931396,1.4542275667190552,1.4783397912979126,7,2014,0.96458536,2014-05-25
2014-06-02,SARI,1.139623522758484,1.0772686004638672,1.0934849977493286,1.1046479940414429,1.1208492517471311,1.1202821731567385,1.1241382360458374,1.1305896043777466,1.1341207027435305,1.1376718282699585,1.139623522758484,1.1406164169311523,1.1468558311462402,1.141260027885437,1.1564157009124756,1.1575348377227783,1.1578177213668823,1.1611874103546145,1.174014925956726,1.210649013519287,7,2014,0.9499705,2014-05-26
2014-06-03,SARI,1.121957778930664,1.033961057662964,1.0476208925247192,1.0742719173431396,1.0695096254348757,1.0911411046981812,1.079980731010437,1.1054009199142456,1.1043903827667236,1.108405590057373,1.121957778930664,1.125571370124817,1.1499121189117432,1.1296480894088743,1.1415014266967771,1.1586731672286987,1.1633671522140503,1.1828007698059082,1.1960707902908323,1.200450420379639,7,2014,0.74536145,2014-05-27
2014-06-04,SARI,1.408705472946167,1.0896475315093994,1.2645245790481567,1.2805061340332031,1.3354933261871338,1.3458391427993774,1.3326860666275024,1.3958938121795654,1.438787579536438,1.4101508855819702,1.408705472946167,1.4671427011489868,1.4545542001724243,1.4906755685806274,1.4990415573120115,1.5133562088012695,1.6103461980819702,1.5849107503890991,1.5970667600631714,1.70735764503479,7,2014,0.68690175,2014-05-28
2014-06-05,SARI,1.455702304840088,1.2285308837890625,1.332249879837036,1.3455311059951782,1.3462028503417969,1.3658699989318848,1.3887792825698853,1.4227582216262815,1.4162567853927612,1.4287660121917725,1.455702304840088,1.4374573230743408,1.471840262413025,1.4829332828521729,1.4811112880706787,1.5093965530395508,1.5470417737960815,1.5387685298919678,1.5859874486923218,1.665522217750549,7,2014,0.74536145,2014-05-29
2014-06-06,SARI,1.5223246812820437,1.3024312257766724,1.4323209524154663,1.4782559871673584,1.458731174468994,1.5198694467544556,1.486838698387146,1.4810938835144043,1.499788522720337,1.4978519678115845,1.5223246812820437,1.5393636226654053,1.5156311988830566,1.5430314540863037,1.5347822904586792,1.5952609777450562,1.573816180229187,1.610944747924805,1.6214685440063477,1.6378341913223269,7,2014,0.7599764,2014-05-30
